Store Name,Hyperion,Brand,New Retail Units,New Base Retail PVR,New Mfg Incentive PVR,New Core PVR,New OVI PVR,New CFS PVR,New Total Deal Gross PVR,New Variable Gross,New Market Share,New Sales Efficiency,Used Retail Units,Used Base Retail PVR,Used Intercompany PVR,Used Core PVR,Used OVI PVR,Used CFS PVR,Used Total Deal Gross PVR,Used Variable Gross,Month,Year
AN CDJR Columbus,2249,Chrysler,18,5995,-2457,2527,967,1534,5028,59,,0.59,33,-768,-879,111,888,1727,1847,91,August,2025
AN Hyundai Columbus,2255,Hyundai,34,2293,-1091,-1010,497,2309,1796,29,,0.82,43,-1137,-345,-792,912,1357,1133,61,August,2025
AN CDJR South Columbus,2278,Chrysler,8,-3359,-1880,-1224,-2291,2447,-1068,24,,0.59,16,-1145,-2456,1311,924,1745,1524,-9,August,2025
AN Toyota Mall of Georgia,2281,Toyota,255,4533,-809,-128,941,2780,3593,870,,1.22,222,815,154,661,927,2222,3964,916,August,2025
AN Hyundai Mall of Georgia,2282,Hyundai,159,3957,-2354,885,762,1548,3195,404,,1.53,122,1114,-208,1322,927,1417,3458,508,August,2025
AN Honda Columbus,2289,Honda,59,4711,-56,1064,894,1858,3816,192,,0.89,50,1531,-62,1594,906,1540,3977,225,August,2025
AN Volkswagen Columbus,2293,Volkswagen,15,3968,-1595,1263,823,1059,3145,21,,0.75,12,-804,-467,-337,900,1695,1790,47,August,2025
AN Volkswagen Mall of Georgia,2323,Volkswagen,54,4020,-1818,-465,904,2677,3116,174,,1.09,76,-81,-354,273,926,1964,2810,168,August,2025
AN Ford Wolfchase,2363,Ford,57,4728,-969,-371,738,3623,3990,70,,0.64,26,1192,145,1047,699,1129,3021,227,August,2025
AN Honda 385,2467,Honda,72,5984,-52,1537,698,3051,5286,225,,0.76,52,1713,131,1583,684,1986,4384,381,August,2025
AN Honda Covington Pike,2468,Honda,66,5823,-58,1709,699,2716,5124,175,,0.86,53,1075,-144,1220,699,1529,3303,338,August,2025
AN Ford Memphis,2472,Ford,28,-890,-623,-1648,-174,1105,-716,8,,0.43,30,512,-554,1066,699,1046,2257,-17,August,2025
AN Honda West Knoxville,2473,Honda,126,4389,-91,1228,699,1763,3690,353,,1.14,94,1736,-84,1820,699,1292,3728,465,August,2025
AN Honda Thornton Road,2489,Honda,75,3696,-101,35,852,1957,2844,125,,0.57,41,640,-123,763,927,1525,3093,213,August,2025
Land Rover Hilton Head,2813,JLR,16,13263,-9362,10181,-238,3558,13501,114,,1.08,28,800,-99,899,599,2623,4021,216,August,2025
AN Subaru Hilton Head,2814,Subaru,16,5550,-586,2476,677,1720,4873,84,,0.95,25,1239,132,1108,599,1322,3160,78,August,2025
Porsche Hilton Head,2815,Porsche,13,10474,-4711,9314,-945,3049,11419,102,,0.71,20,3454,194,3260,599,1077,5130,148,August,2025
Audi Hilton Head,2816,Audi,20,5123,-3100,790,599,3135,4524,100,,0.8,28,1597,124,1474,599,1224,3420,90,August,2025
AN Chrysler Dodge Jeep Ram Hilton Head,2817,Chrysler,33,4952,-2274,2015,117,2704,4836,145,,0.64,45,1349,23,1325,599,1204,3152,160,August,2025
AN Hyundai Genesis Hilton Head,2818,Hyundai,84,5495,-2144,2701,610,1573,4885,63,,1.06,33,418,-277,696,581,763,1762,410,August,2025
AN Volkswagen Hilton Head,2819,Volkswagen,14,3551,-1168,751,503,1795,3048,84,,0.69,25,1291,26,1265,599,1460,3350,43,August,2025
AN Volkswagen Savannah,2820,Volkswagen,23,5055,-1481,39,806,3404,4249,64,,0.65,20,37,-186,223,899,2424,3359,98,August,2025
AN Hyundai Savannah,2821,Hyundai,66,3365,-1754,300,441,2183,2924,111,,0.81,47,154,-181,335,901,1558,2613,193,August,2025
AN Hyundai Columbia,2823,Hyundai,57,2055,-2390,-202,561,1135,1494,120,,0.52,57,383,-76,459,599,1267,2249,85,August,2025
AN South Carolina Real Estate,2825,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Kennesaw,2914,Other,0,0,0,0,0,0,0,218,,0,68,1114,-117,1231,926,1297,3337,0,August,2025
AN USA Hilton Head,2926,Other,0,0,0,0,0,0,0,99,,0,77,-250,-156,-94,599,925,1274,0,August,2025
AN USA Charlotte,2979,Other,0,0,0,0,0,0,0,237,,0,85,510,-35,545,1031,1297,2838,1,August,2025
AN USA Charleston,2980,Other,0,0,0,0,0,0,0,86,,0,83,-371,-230,-140,599,1259,1487,0,August,2025
AN Collision Center East Colonial,2944,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Airport,2932,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Oviedo,2859,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Orange Park,2631,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Clearwater,2701,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center St Petersburg,2642,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Sarasota,2369,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Chevrolet South Clearwater,2060,GM,57,3845,-1070,-777,1004,2614,2841,241,,0.55,50,1209,27,1182,1209,2353,4771,162,August,2025
Mercedes Benz of North Orlando,2115,Mercedes-Benz,28,5146,-7079,4454,-1056,2804,6202,208,,1.98,63,383,-266,649,1207,2076,3667,174,August,2025
Audi South Orlando,2134,Audi,76,5057,-4814,1351,632,2441,4424,290,,0.85,90,758,-254,1012,1082,1466,3306,336,August,2025
AN Ford St Petersburg,2150,Ford,106,3436,-1335,-1416,1236,2380,2200,256,,0.66,94,391,-163,554,1195,1268,2853,233,August,2025
AN Lincoln Clearwater,2151,Ford,14,2860,-1268,-226,1029,1029,1832,129,,0.72,36,1436,-6,1442,1215,1062,3714,26,August,2025
Mercedes Benz of Wesley Chapel,2159,Mercedes-Benz,62,6174,-5183,1781,-148,4689,6322,304,,1.3,62,1837,92,1745,1210,2035,5083,392,August,2025
AN Honda Sanford,2230,Honda,101,2806,-94,-731,1014,1508,1792,203,,1.32,74,77,-113,190,1213,1679,2969,181,August,2025
AN Toyota Winter Park,2231,Toyota,624,5081,-558,744,1378,1581,3703,1800,,1.35,403,1530,62,1468,1214,1709,4454,2311,August,2025
AN Ford Lincoln Orange Park,2285,Ford,66,4745,-1937,62,855,2973,3890,233,,0.69,76,366,-174,540,1211,1501,3078,257,August,2025
Lexus of Tampa Bay FL,2340,Lexus,178,6258,-3437,1427,1037,2756,5220,688,,1.01,150,1338,16,1321,1125,2166,4628,929,August,2025
Lexus of Clearwater,2341,Lexus,150,5164,-3575,166,862,3273,4302,445,,0.87,106,1480,-132,1612,1150,1401,4031,645,August,2025
AN Honda Clearwater,2420,Honda,81,3695,-120,-177,1121,1630,2573,343,,1.2,90,724,-28,753,1159,1778,3661,208,August,2025
AN Parts Center Clearwater,2421,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Ford Mobile,2477,Ford,66,5325,-1338,1049,814,2648,4511,369,,0.8,115,341,-20,361,987,1928,3256,298,August,2025
AN Honda at Bel Air Mall,2478,Honda,45,2647,0,-430,963,1151,1684,144,,0.74,44,324,9,316,966,2103,3393,76,August,2025
AN Toyota Pinellas Park,2485,Toyota,396,2618,-603,-1105,1027,1669,1591,763,,1.04,230,680,4,676,1199,1406,3285,630,August,2025
AN Chevrolet Airport,2530,GM,49,3714,-1189,-676,1058,2274,2656,311,,0.73,78,483,-80,563,1206,2377,4066,130,August,2025
AN Ford Panama City,2532,Ford,105,5242,-1186,-79,1190,2941,4052,674,,0.9,148,1256,-76,1332,1188,2323,4767,425,August,2025
AN Chevrolet West Colonial,2533,GM,63,4409,-812,-989,986,3425,3422,258,,0.34,107,-113,-168,55,1185,1900,2971,216,August,2025
AN Ford Sanford,2538,Ford,83,4270,-1611,365,994,1917,3276,340,,1.05,101,613,-355,968,1214,1766,3593,272,August,2025
AN Ford Bradenton,2539,Ford,100,3820,-1064,-1024,985,2874,2835,219,,0.37,40,1710,216,1494,1188,2457,5354,283,August,2025
AN Acura North Orlando,2549,Acura,58,2444,-4284,-535,398,2182,2045,396,,1.84,81,1418,79,1340,1161,2296,4875,119,August,2025
AN Ford Jacksonville,2860,Ford,82,3511,-1181,-562,1057,1960,2455,307,,0.48,77,1107,-66,1173,1207,1445,3760,201,August,2025
Mercedes Benz Orlando,2870,Mercedes-Benz,40,15940,-6744,6780,1249,6662,14691,463,,1.14,69,1963,-78,2042,1211,3362,6536,588,August,2025
Porsche Orlando,2871,Porsche,24,23398,-4862,21335,-1355,4772,24753,230,,0.81,53,1648,5,1643,1178,1922,4749,594,August,2025
Mercedes Benz of Sarasota,2872,Mercedes-Benz,78,10254,-5394,3723,1159,4213,9095,534,,1.03,109,746,-513,1260,1191,2770,4708,709,August,2025
AN USA Sanford,2915,Other,0,0,0,0,0,0,0,229,,0,110,-4,24,-28,1212,1086,2295,0,August,2025
AN USA Wesley Chapel,2936,Other,0,0,0,0,0,0,0,266,,0,114,-123,-306,184,1213,1484,2574,0,August,2025
AN USA Jacksonville,2993,Other,0,0,0,0,0,0,0,-24,,0,75,-1770,-1034,-736,1209,669,108,0,August,2025
AN Collision Center Fort Myers,2655,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Greenacres,2636,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Hollywood,2629,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Miami,2580,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Margate,2577,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Pembroke Pines,2574,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Delray,2439,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Collision Center Ft Lauderdale South,2941,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Honda Hollywood,2045,Honda,165,3237,-214,-115,1110,1131,2127,308,,0.71,118,108,-76,184,914,1586,2608,351,August,2025
Jaguar Land Rover Ft Lauderdale,2054,JLR,79,12898,-6498,5607,1006,5278,11892,152,,1.55,52,-326,-446,121,1184,2295,3153,939,August,2025
Mercedes Delray,2087,Mercedes-Benz,93,10006,-6432,3024,439,6104,9567,339,,0.58,85,-29,-554,525,1202,2732,3905,890,August,2025
Mercedes Benz of Coconut Creek,2123,Mercedes-Benz,81,9945,-8297,3916,1166,3697,8779,617,,1.06,126,715,-74,789,1156,2992,4864,711,August,2025
AN Toyota Fort Myers,2125,Toyota,380,3560,-608,-322,1135,1612,2425,1052,,1.49,316,400,-15,415,1193,1811,3404,922,August,2025
AN Ford Margate,2130,Ford,129,3725,-1009,-1902,1196,3235,2529,250,,0.5,82,-250,-235,-15,1200,2371,3321,326,August,2025
AN Chevrolet Greenacres,2140,GM,141,3694,-1060,-1212,1013,2880,2681,303,,0.71,95,-65,-216,151,1132,2134,3201,378,August,2025
Mercedes Benz Ft Lauderdale,2165,Mercedes-Benz,80,11035,-8300,5310,675,4374,10360,673,,1.21,120,1830,-89,1918,1160,2903,5892,829,August,2025
AN Chevrolet Pembroke Pines,2269,GM,165,1771,-550,-2207,930,2118,841,192,,0.54,86,-480,-614,134,1121,2079,2721,139,August,2025
AN Honda Miami Lakes,2330,Honda,182,3344,-258,-1,1116,1113,2228,300,,0.57,121,-307,-134,-173,907,1887,2487,405,August,2025
AN Chevrolet Doral,2334,GM,250,1947,-1044,-1943,779,2332,1168,316,,1.21,129,4,-557,560,736,1930,2669,292,August,2025
AN Ford Miami,2335,Ford,163,3469,-1410,-613,1191,1698,2277,261,,0.92,105,-434,-580,146,1092,1856,2513,371,August,2025
AN Cadillac West Palm Beach,2348,GM,74,5849,-1976,686,922,3320,4928,104,,0.62,56,-842,-505,-337,1154,1924,2236,365,August,2025
Mercedes Benz of Miami,2370,Mercedes-Benz,101,8724,-7526,4186,288,3961,8436,408,,1.04,98,175,-398,573,1087,3046,4308,852,August,2025
Mercedes Benz of Pompano,2406,Mercedes-Benz,57,10891,-8602,6699,-228,4648,11119,532,,1.35,115,1198,-261,1459,1181,2464,4842,634,August,2025
AN Nissan Pembroke Pines,2416,Nissan,63,2879,-131,-1416,986,2322,1893,203,,0.75,52,425,-81,507,1004,2609,4038,119,August,2025
AN Chevrolet Coral Gables,2461,GM,201,4037,-1103,-1058,827,3440,3210,595,,1.1,153,359,-105,464,843,2766,3968,645,August,2025
Mercedes Benz of Pembroke Pines,2590,Mercedes-Benz,109,9575,-5587,3339,905,4425,8670,451,,0.85,97,611,-492,1104,1199,3147,4957,945,August,2025
AN Nissan Miami,2890,Nissan,65,3277,-19,-862,993,2153,2284,132,,0.49,39,-636,-260,-377,1082,2734,3180,148,August,2025
AN Toyota Weston,2930,Toyota,302,3452,-618,-795,1208,1831,2244,601,,1.19,184,241,-62,302,1176,1739,3155,678,August,2025
AN CDJR Pembroke Pines,2940,Chrysler,143,2335,-1554,-1725,1133,1793,1202,325,,1.05,119,-302,-337,35,1129,2257,3084,172,August,2025
Lexus Palm Beach,2945,Lexus,201,6009,-3303,1198,1209,2394,4801,683,,0.76,143,2085,154,1931,1070,1640,4795,965,August,2025
BMW of Delray Beach,2947,BMW,143,7423,-3605,2291,1180,2772,6243,558,,0.78,113,1345,-29,1374,1129,2285,4759,893,August,2025
AN USA Fort Myers,2994,Other,0,0,0,0,0,0,0,415,,0,117,388,-199,587,1214,2234,3835,0,August,2025
AN GMC Mendenhall,2471,GM,3,21838,-599,-2138,11251,1473,10587,-14,,0.39,12,-156,-477,321,699,1106,1649,32,August,2025
AN Ford Union City,2325,Ford,0,0,0,0,0,0,0,-16,,0,0,0,0,0,0,0,0,-5,August,2025
AN CDJR Mobile,2161,Chrysler,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Cadillac Port Richey,2342,GM,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
AN Ford Marietta,2550,Ford,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,-14,August,2025
AN Ford White Bear Lake,2800,Ford,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,-3,August,2025
AN Market Place Orlando South,2436,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,August,2025
IC,Autonation ES,Other,0,0,0,0,0,0,0,1770,,0,0,0,0,0,0,0,0,748,August,2025
IC,Autonation ES,Other,0,0,0,0,0,0,0,4779,,0,0,0,0,0,0,0,0,2132,August,2025
AN USA Kennesaw Adjustment,8914,Other,0,0,0,0,0,0,0,20,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Sanford Adjustment,8915,Other,0,0,0,0,0,0,0,28,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Hilton Head Adjustment,8926,Other,0,0,0,0,0,0,0,47,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Wesley Chapel Adjustment,8936,Other,0,0,0,0,0,0,0,25,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Charlotte Adjustment,8979,Other,0,0,0,0,0,0,0,40,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Charleston Adjustment,8980,Other,0,0,0,0,0,0,0,55,,0,0,0,0,0,0,0,0,0,August,2025
AN USA St Louis Adjustment,8986,Other,0,0,0,0,0,0,0,29,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Jacksonville Adjustment,8993,Other,0,0,0,0,0,0,0,28,,0,0,0,0,0,0,0,0,0,August,2025
AN USA Fort Myers Adjustment,8994,Other,0,0,0,0,0,0,0,62,,0,0,0,0,0,0,0,0,0,August,2025
AN Auto Auction Orlando,2296,Other,0,0,0,0,0,0,0,1480,,0,0,0,0,0,0,0,0,0,August,2025
AN Auto Auction Atlanta,2423,Other,0,0,0,0,0,0,0,1205,,0,0,0,0,0,0,0,0,0,August,2025
AN Auto Auction Los Angeles,2454,Other,0,0,0,0,0,0,0,1749,,0,0,0,0,0,0,0,0,0,August,2025
AN Auto Auction Houston,2933,Other,0,0,0,0,0,0,0,1368,,0,0,0,0,0,0,0,0,0,August,2025
BMW of Carlsbad,2080,BMW,223,-1598,-4183,2586,-23,2054,4617,637,,2.64,185,1190,55,1134,102,2166,3458,1030,September,2025
AN Ford Valencia,2121,Ford,102,4077,-1164,2066,30,1951,4047,125,,1.01,72,380,-145,525,111,1100,1591,413,September,2025
Waymo SCAL,2158,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,September,2025
Mercedes Benz of South Bay,2440,Mercedes-Benz,121,3988,-7180,1039,111,2727,3877,212,,1.61,97,-257,32,-290,101,2448,2292,469,September,2025
Land Rover South Bay,2441,JLR,39,11059,-9760,7060,61,3878,10998,82,,1.07,56,-46,-302,256,111,1590,1655,429,September,2025
AN Honda Costa Mesa,2443,Honda,156,1345,-1941,379,85,796,1260,196,,0.95,70,1519,-352,1871,118,1328,2965,197,September,2025
Porsche & Bentley Newport Beach,2445,Porsche,54,19484,-10735,15491,282,3428,19201,322,,1.21,47,3760,-122,3882,95,2933,6789,1037,September,2025
AN Toyota Cerritos,2560,Toyota,362,4582,-287,1546,85,2867,4497,753,,2.18,256,614,-103,717,110,2126,2850,1628,September,2025
AN Toyota Irvine,2561,Toyota,216,2574,-193,613,85,1790,2489,290,,0.85,138,1058,140,917,114,891,2062,538,September,2025
AN Toyota Buena Park,2563,Toyota,198,2754,-333,728,85,1856,2669,249,,1.24,134,194,-70,264,108,1601,1902,529,September,2025
Lexus of Cerritos,2564,Lexus,175,4576,-3396,1792,85,2615,4491,255,,1.25,200,91,-2,93,106,1246,1443,786,September,2025
AN Ford Torrance,2585,Ford,81,3214,-1608,616,171,2257,3043,191,,0.63,60,1243,-20,1263,109,1862,3215,247,September,2025
AN Acura South Bay,2589,Acura,36,2591,-12222,767,85,1654,2506,141,,1.9,57,831,-136,967,102,1630,2564,90,September,2025
House of Imports Inc,2605,Mercedes-Benz,205,5998,-7262,2335,222,3220,5776,471,,1.77,166,555,-134,689,98,2135,2788,1184,September,2025
AN Hyundai Valencia,2608,Hyundai,82,2673,-1463,383,94,2103,2579,144,,0.97,42,671,292,378,102,1803,2576,211,September,2025
WBYC Riverside,2613,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,September,2025
AN CDJR Carlsbad,2632,Chrysler,33,3214,-1698,1439,-338,2450,3552,59,,0.48,39,346,-261,606,125,1186,1656,117,September,2025
AN Hyundai Carlsbad,2634,Hyundai,95,2294,-1614,1188,-13,1131,2307,46,,0.88,33,-95,160,-256,106,1070,1080,219,September,2025
AN Mazda Carlsbad,2637,Mazda,52,2529,-2548,1015,78,1358,2451,107,,1.14,52,594,-22,615,106,1261,1961,127,September,2025
AN Subaru Carlsbad,2638,Subaru,139,2602,-683,928,85,1504,2517,179,,2.33,66,881,6,875,110,1473,2464,350,September,2025
AN Volkswagen Carlsbad,2639,Volkswagen,18,2451,-4144,787,208,1249,2244,121,,0.77,50,1203,333,870,115,1060,2378,40,September,2025
AN Ford Tustin,2680,Ford,102,3727,-674,448,73,3132,3654,230,,0.78,87,912,79,833,117,1595,2624,373,September,2025
AN Infiniti Tustin,2682,Infiniti,12,2094,-3484,-1126,696,1829,1399,55,,0.6,51,236,297,-61,118,901,1256,17,September,2025
AN Chevrolet Valencia,2690,GM,52,1436,-1391,-176,63,1486,1373,86,,0.81,56,-115,184,-300,114,1559,1558,71,September,2025
AN Honda Valencia,2691,Honda,132,1941,-1239,690,85,1081,1856,134,,0.8,63,439,-81,520,106,1394,1940,245,September,2025
Jaguar Land Rover Woodland Hills,2692,JLR,39,10880,-12092,10040,-885,2609,11765,171,,1.55,61,979,63,915,113,1758,2850,459,September,2025
Valencia BMW,2695,BMW,245,2885,-3948,1527,-34,1426,2919,315,,2.77,99,717,-213,930,95,2302,3114,715,September,2025
AN Insurance Solutions,2729,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,22,September,2025
BMW of Buena Park,2745,BMW,134,4471,-3066,1672,127,2545,4344,292,,0.78,105,618,4,614,93,2025,2736,582,September,2025
Porsche Irvine,2751,Porsche,52,19091,-4068,13903,-336,5859,19427,316,,0.47,46,4279,-21,4300,97,2516,6893,1010,September,2025
AN Chrysler Dodge Jeep Ram Valencia,2865,Chrysler,37,2886,-2129,969,136,1644,2750,191,,0.87,70,898,-1,899,115,1902,2915,102,September,2025
AN Collision Center Las Vegas,2109,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,September,2025
AN Collision Center Stevens Creek,2049,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,September,2025
AN Buick GMC West Sahara,2040,GM,49,3932,-3098,-79,452,3108,3480,119,,0.49,33,172,-880,1051,799,2305,3276,171,September,2025
AN Buick GMC Henderson,2042,GM,33,4475,-2549,444,668,2694,3806,64,,0.41,22,50,-1209,1259,799,2393,3242,126,September,2025
Mercedes Benz of Stevens Creek,2047,Mercedes-Benz,167,5301,-6710,1492,58,3692,5243,397,,1.4,189,92,-51,143,102,1892,2085,876,September,2025
AN Volvo Cars San Jose,2048,Volvo,60,6137,-5493,1369,144,4481,5993,129,,0.89,36,716,-100,815,93,2644,3453,360,September,2025
AN Toyota Las Vegas,2070,Toyota,260,5180,-190,774,799,2807,4381,681,,0.65,171,714,-109,822,780,2330,3824,1139,September,2025
BMW of Henderson,2072,BMW,70,7366,-3315,2653,746,3221,6620,349,,0.82,59,2195,-168,2363,718,3300,6213,463,September,2025
AN Volkswagen Las Vegas,2073,Volkswagen,61,2771,-2743,-745,779,1957,1992,71,,1,23,343,-636,979,799,1472,2614,122,September,2025
BMW of Las Vegas,2074,BMW,106,8134,-3780,3263,783,3306,7351,472,,0.82,107,1038,-832,1870,754,2596,4388,779,September,2025
AN Honda East Las Vegas,2075,Honda,99,4988,-384,83,799,3307,4189,461,,1.04,88,1137,-113,1250,772,3218,5127,415,September,2025
Audi Las Vegas,2079,Audi,52,3474,-5235,457,319,2379,3155,229,,0.77,45,1452,-97,1549,763,2777,4992,164,September,2025
BMW of Roseville,2085,BMW,63,4951,-4056,1730,100,3021,4851,165,,0.6,59,1360,-398,1758,105,1437,2902,306,September,2025
MINI of Stevens Creek,2110,MINI,31,4373,-1588,1328,487,2071,3886,110,,1.37,50,1363,-163,1525,98,739,2200,120,September,2025
Waymo NCAL,2155,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,September,2025
MINI of Las Vegas,2174,MINI,14,5533,-553,-225,1412,2934,4121,162,,0.91,55,816,-373,1189,799,1559,3174,58,September,2025
Mercedes Benz of Reno,2185,Mercedes-Benz,28,15633,-6402,9724,799,4310,14833,234,,1.06,51,1568,-38,1606,783,2140,4491,415,September,2025
Mercedes Benz of San Jose,2199,Mercedes-Benz,55,6120,-4830,1885,90,4056,6031,158,,0.71,59,520,-254,774,104,1988,2613,332,September,2025
BMW of Mountain View,2210,BMW,116,3217,-3858,-228,7,3432,3210,429,,1.24,128,1097,65,1033,105,2137,3340,372,September,2025
AN CDJR Roseville,2671,Chrysler,34,2837,-1924,-1907,1261,2221,1575,69,,0.52,31,615,-5,620,112,1513,2241,54,September,2025
AN Honda Fremont,2673,Honda,176,2467,-76,236,80,2071,2387,126,,1.79,92,-504,-191,-313,111,1825,1432,420,September,2025
AN Acura Stevens Creek,2674,Acura,38,2392,-1028,839,24,1505,2368,111,,0.78,71,587,-340,927,115,901,1603,90,September,2025
AN Toyota Hayward,2675,Toyota,163,3565,-181,307,85,3089,3480,179,,0.76,100,-32,-270,239,115,1554,1638,567,September,2025
AN Honda Roseville,2676,Honda,207,2955,-413,830,70,1986,2886,374,,1.48,154,467,-103,570,108,1665,2240,597,September,2025
BMW of Fremont,2740,BMW,85,1552,-2830,-1907,85,3290,1467,269,,1.16,99,161,-57,218,107,2451,2719,125,September,2025
AN Subaru Roseville,2801,Subaru,86,3205,-230,776,86,2258,3119,173,,0.96,65,1032,-341,1373,105,1491,2628,268,September,2025
AN USA Centennial,2913,Other,0,0,0,0,0,0,0,419,,0,102,960,-235,1195,799,2263,4022,0,September,2025
AN USA Henderson,2975,Other,0,0,0,0,0,0,0,341,,0,93,521,-304,825,799,2477,3797,0,September,2025
AN Collision Center Mesa,2769,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,September,2025
AN Collision Center Chandler,2604,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,September,2025
AN Collision Center Spokane,2414,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,September,2025
AN Collision Center Bellevue,2237,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,September,2025
AN Collision Center Tempe,2184,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,September,2025
AN USA Chandler,2968,Other,0,0,0,0,0,0,0,276,,0,87,528,-109,636,799,1873,3200,0,September,2025
BMW of Bellevue,2055,BMW,92,9159,-4175,6127,200,2632,8959,553,,0.91,103,3035,22,3013,184,2122,5341,824,September,2025
AN Subaru Scottsdale,2063,Subaru,61,3618,-593,801,577,1663,3041,176,,1.43,76,352,-37,389,591,1312,2254,186,September,2025
Waymo AZ,2114,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,September,2025
AN CDJR North Phoenix,2120,Chrysler,73,2458,-1763,-1656,438,3239,2021,379,,0.61,96,536,-62,598,593,2815,3944,148,September,2025
AN Honda Chandler,2157,Honda,142,2518,-23,-138,554,1549,1965,396,,0.73,111,1218,-33,1251,599,1611,3428,279,September,2025
AN Hyundai Tempe,2167,Hyundai,83,3262,-2034,0,669,1924,2593,100,,1,30,1619,489,1130,599,1061,3279,215,September,2025
AN Ford Scottsdale,2179,Ford,95,3299,-830,289,461,2088,2838,171,,0.58,40,1892,-61,1953,599,1658,4149,270,September,2025
AN Chevrolet Arrowhead,2183,GM,142,4057,-1038,-507,595,3373,3461,408,,1.1,107,1374,-20,1394,589,1908,3871,492,September,2025
AN Honda Renton,2186,Honda,59,4093,-263,1684,200,2009,3893,279,,0.93,85,2137,-43,2179,200,918,3254,230,September,2025
AN Toyota Tempe,2195,Toyota,258,4726,-213,1545,550,2081,4176,753,,1.09,191,905,21,885,586,2351,3843,1077,September,2025
AN Ford Bellevue,2209,Ford,57,3666,-1409,1373,67,2160,3599,203,,0.78,49,2586,134,2452,200,1200,3987,205,September,2025
Land Rover Spokane,2321,JLR,6,7565,-5833,8029,-1309,2154,8874,28,,1.33,9,1205,-200,1405,200,1841,3247,53,September,2025
AN Honda Spokane Valley,2408,Honda,30,4220,-217,1956,257,1750,3963,278,,0.94,72,1630,135,1495,200,2073,3903,119,September,2025
AN Acura Spokane Valley,2409,Acura,15,13635,-7322,7970,446,4772,13188,49,,2.29,19,1855,-65,1920,200,498,2553,198,September,2025
AN Chevrolet Spokane Valley,2410,GM,27,2763,-35,106,149,2359,2614,193,,0.98,57,797,130,667,200,2541,3539,71,September,2025
AN Toyota Spokane Valley,2411,Toyota,75,4741,-234,1945,185,2427,4556,284,,1,76,1223,48,1175,200,2156,3579,342,September,2025
AN Subaru Spokane Valley,2412,Subaru,70,2793,-642,794,177,1645,2616,228,,1.45,72,1273,142,1130,200,1591,3064,183,September,2025
